caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_001_PID_023","ENV_001","PID_023","长期被比较者","WARN","0.525","延迟/拒绝","条件性行动","0.45","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_024","ENV_001","PID_024","被羞辱成长者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_025","ENV_001","PID_025","长期贫困者","WARN","0.717","延迟/拒绝","延迟/拒绝","1","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_026","ENV_001","PID_026","校园排斥幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_027","ENV_001","PID_027","情感忽视幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_028","ENV_001","PID_028","被利用者","WARN","0.525","延迟/拒绝","条件性行动","0.45","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_029","ENV_001","PID_029","被欺骗者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_030","ENV_001","PID_030","被控制者","WARN","0.525","延迟/拒绝","条件性行动","0.45","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_031","ENV_001","PID_031","过度照顾者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_032","ENV_001","PID_032","早熟责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_033","ENV_001","PID_033","长期失败者","WARN","0.525","延迟/拒绝","条件性行动","0.45","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_034","ENV_001","PID_034","高压幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_035","ENV_001","PID_035","关系冷暴力幸存者","WARN","0.717","延迟/拒绝","延迟/拒绝","1","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_036","ENV_001","PID_036","幸存者内疚","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_037","ENV_001","PID_037","强迫责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_038","ENV_001","PID_038","情绪压抑者","WARN","0.525","延迟/拒绝","条件性行动","0.45","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_039","ENV_001","PID_039","早期创伤修复者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_040","ENV_001","PID_040","自我价值破损者","WARN","0.717","延迟/拒绝","延迟/拒绝","1","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; check_phone; write_note","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_041","ENV_001","PID_041","焦虑依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_042","ENV_001","PID_042","回避依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_043","ENV_001","PID_043","安全依恋","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_044","ENV_001","PID_044","混乱依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_045","ENV_001","PID_045","强依赖人格","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_046","ENV_001","PID_046","反依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_047","ENV_001","PID_047","亲密恐惧者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_048","ENV_001","PID_048","孤独自尊型","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_049","ENV_001","PID_049","关系讨好型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_050","ENV_001","PID_050","边界薄弱型","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_051","ENV_001","PID_051","边界僵硬型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_052","ENV_001","PID_052","救赎幻想型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_053","ENV_001","PID_053","被需要成瘾型","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_054","ENV_001","PID_054","害怕麻烦别人型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_055","ENV_001","PID_055","过度自我保护型","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_056","ENV_001","PID_056","冷处理型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_057","ENV_001","PID_057","关系理想化型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_058","ENV_001","PID_058","关系去价值化型","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_059","ENV_001","PID_059","高忠诚人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_060","ENV_001","PID_060","低承诺人格","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_061","ENV_001","PID_061","原则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_062","ENV_001","PID_062","结果主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_063","ENV_001","PID_063","利益计算者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_064","ENV_001","PID_064","道德洁癖者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_065","ENV_001","PID_065","现实妥协者","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_066","ENV_001","PID_066","忠诚优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_067","ENV_001","PID_067","公平优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
