caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_002_PID_016","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“讨好型人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_025","FAIL","0.41","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / check_phone / write_note"
"ENV_002_PID_030","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被控制者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。","压住情绪，先追问原因。 候选: withdraw / check_phone / write_note"
"ENV_002_PID_039","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早期创伤修复者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","安全感缺失 / 控制感缺失 / 信任缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_041","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“焦虑依恋”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_046","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“反依赖人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_058","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系去价值化型”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_002_PID_073","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“集体主义人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_075","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“复仇倾向人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_002_PID_096","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“低欲望人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_021","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_003_PID_022","FAIL","0.39","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被遗弃者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_003_PID_031","FAIL","0.39","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“过度照顾者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_032","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早熟责任者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_037","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“强迫责任者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_003_PID_047","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“亲密恐惧者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_003_PID_052","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“救赎幻想型”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_003_PID_057","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系理想化型”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_076","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“宽恕倾向人格”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_082","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“创伤修复者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_002","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
