caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_002_PID_016","WARN","0.665","讨好型人格在“朋友向你借一大笔钱”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为旧防御仍在，但可以被证据调节。 同时注意到金钱 / 信任 / 边界压力。","警惕、紧张，并压着一部分愤怒。","在普通生活选择中形成稳定偏好；在关键节点形成了“讨好型人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","低风险恢复 / 可控感 / 退出权 / 主导权 / 恢复感 / 方向感 / 安全感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 讨好型人格在“朋友向你借一大笔钱”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_025","PASS","0.731","长期贫困者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为安全优先于快速承诺。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 资源安全 / 损失控制","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 保住现金流 / 避免不可逆投入","资源保护性拒绝: 长期贫困者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。 候选: withdraw / check_phone / write_note"
"ENV_002_PID_030","PASS","0.731","被控制者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为安全优先于快速承诺。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被控制者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 资源安全 / 低风险恢复","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 计算收益率 / 抓住可控收益","谈判主导权: 被控制者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / check_phone / write_note"
"ENV_002_PID_039","PASS","0.731","早期创伤修复者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为安全优先于快速承诺。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早期创伤修复者”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 资源安全 / 低风险恢复","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 计算收益率 / 抓住可控收益","谈判主导权: 早期创伤修复者在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_041","WARN","0.701","焦虑依恋在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.17); need weak (0.33); desire weak (0.00); behavior weak (0.17)","把“朋友向你借一大笔钱”首先解释为关系变化会被人格化为自己是否重要。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“焦虑依恋”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 被看见 / 归属感 / 边界保护 / 可控感 / 退出权 / 低风险恢复","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 焦虑依恋在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_046","WARN","0.691","反依赖人格在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为关系变化会被人格化为自己是否重要。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“反依赖人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 被看见 / 归属感 / 边界保护 / 可控感 / 退出权 / 低风险恢复","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 反依赖人格在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_058","WARN","0.653","关系去价值化型在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.17)","把“朋友向你借一大笔钱”首先解释为关系变化会被人格化为自己是否重要。 同时注意到金钱 / 信任 / 边界压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系去价值化型”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 被看见 / 归属感 / 边界保护 / 可控感 / 退出权 / 主导权","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 关系去价值化型在“朋友向你借一大笔钱”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_002_PID_073","WARN","0.691","集体主义人格在“朋友向你借一大笔钱”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为模糊安排会被解释为主导权丧失。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","过去的选择强化了某种道德或利益判断；在关键节点形成了“集体主义人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 道德一致性 / 意义感 / 成就感 / 安全感 / 边界保护","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 集体主义人格在“朋友向你借一大笔钱”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_002_PID_075","WARN","0.691","复仇倾向人格在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为安全优先于快速承诺。 同时注意到金钱 / 信任 / 边界压力。","不安、期待和撤退冲动同时出现。","过去的选择强化了某种道德或利益判断；在关键节点形成了“复仇倾向人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 道德一致性 / 意义感","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险","谈判主导权: 复仇倾向人格在“朋友向你借一大笔钱”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_002_PID_096","WARN","0.718","低欲望人格在“朋友向你借一大笔钱”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“朋友向你借一大笔钱”首先解释为旧防御仍在，但可以被证据调节。 同时注意到金钱 / 信任 / 边界压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“低欲望人格”式的自我保护策略。 / 关系不错的朋友突然借一大笔钱，理由紧急但细节不完整。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 可控感 / 退出权 / 主导权 / 恢复感 / 方向感 / 安全感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 低欲望人格在“朋友向你借一大笔钱”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_003_PID_021","WARN","0.718","被背叛者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); desire weak (0.00); behavior weak (0.14)","把“曾经伤害你的人请求复联”首先解释为旧防御仍在，但可以被证据调节。 同时注意到旧伤 / 修复 / 防御压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","安全感 / 低风险恢复 / 可控感 / 退出权 / 证据感 / 恢复感 / 方向感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 核验对方是否可信 / 保留退出机制 / 避免再次被利用 / 先降低风险 / 要求可验证证据 / 保留退路","成长性重构: 被背叛者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_003_PID_022","WARN","0.718","被遗弃者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“曾经伤害你的人请求复联”首先解释为旧防御仍在，但可以被证据调节。 同时注意到旧伤 / 修复 / 防御压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被遗弃者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 边界保护 / 证据感 / 可控感 / 退出权","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 核验对方是否可信 / 保留退出机制 / 避免再次被利用","成长性重构: 被遗弃者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_003_PID_031","WARN","0.718","过度照顾者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“曾经伤害你的人请求复联”首先解释为旧防御仍在，但可以被证据调节。 同时注意到旧伤 / 修复 / 防御压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“过度照顾者”式的自我保护策略。 / 过去伤害过你的人主动联系，希望重新建立关系并解释当年原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 可控感 / 退出权 / 边界保护 / 证据感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 核验对方是否可信 / 保留退出机制 / 避免再次被利用 / 先降低风险 / 要求可验证证据 / 保留退路","成长性重构: 过度照顾者在“曾经伤害你的人请求复联”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
