caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_001_PID_011","ENV_001","PID_011","自由主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自由主义人格在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 道德一致性; 资源安全; 意义感; 主导权; 成就感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_012","ENV_001","PID_012","安全型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","安全型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 道德一致性; 资源安全","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_013","ENV_001","PID_013","悲观主义者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","悲观主义者在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","failure_identity_schema; idealism_schema; opportunistic_gain_schema; scarcity_schema; safety_seeking_schema","resource_protective_refusal","失败身份图式激活了低风险恢复需求，并把降低再次失败的可见度欲望转译为资源保护性拒绝策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 自尊保护; 成就感; 道德一致性; 资源安全; 意义感; 主导权; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由失败身份图式主导解释。",""
"ENV_001_PID_014","ENV_001","PID_014","乐观主义者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","乐观主义者在“创业失败后的高风险机会”里会先被理想主义图式牵动，为了守住道德一致性，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","resource_protective_refusal","理想主义图式激活了道德一致性需求，并把确认事情是否有真实价值欲望转译为资源保护性拒绝策略。","withdraw; write_note; avoid_message","道德一致性","道德一致性; 资源安全; 意义感; 主导权; 低风险恢复; 成就感; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由理想主义图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_015","ENV_001","PID_015","怀疑型人格","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","怀疑型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 道德一致性; 资源安全; 意义感; 主导权","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_016","ENV_001","PID_016","讨好型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","讨好型人格在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; exploitation_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 边界保护; 道德一致性; 资源安全; 证据感; 意义感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_017","ENV_001","PID_017","独立型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","独立型人格在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 安全感; 边界保护; 证据感; 恢复感; 方向感; 道德一致性; 资源安全","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_018","ENV_001","PID_018","权力追求者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","权力追求者在“创业失败后的高风险机会”里会先被理想主义图式牵动，为了守住道德一致性，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema; safety_seeking_schema","resource_protective_refusal","理想主义图式激活了道德一致性需求，并把确认事情是否有真实价值欲望转译为资源保护性拒绝策略。","withdraw; revisit_memory; write_note","道德一致性","道德一致性; 资源安全; 意义感; 主导权; 低风险恢复; 成就感; 自尊保护; 损失控制","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由理想主义图式主导解释。",""
"ENV_001_PID_019","ENV_001","PID_019","规则主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","规则主义者在“创业失败后的高风险机会”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema; scarcity_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 道德一致性; 资源安全; 意义感; 低风险恢复; 成就感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由失控图式主导解释。",""
"ENV_001_PID_020","ENV_001","PID_020","成长型人格","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","成长型人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 道德一致性; 资源安全","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_021","ENV_001","PID_021","被背叛者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","被背叛者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","recovery_growth_schema; opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; betrayal_schema","exploit_opportunity","成长修复图式激活了资源安全需求，并把让旧模式接受新证据检验欲望转译为利用机会策略。","withdraw; write_note; avoid_message","资源安全","资源安全; 低风险恢复; 主导权; 成就感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_022","ENV_001","PID_022","被遗弃者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","被遗弃者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","resource_protective_refusal","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为资源保护性拒绝策略。","withdraw; revisit_memory; write_note","资源安全","资源安全; 安全感; 主导权; 边界保护; 证据感; 成就感; 低风险恢复; 恢复感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_023","ENV_001","PID_023","长期被比较者","PASS","0.779","延迟/拒绝","条件性行动","0.45","0.667","1","1","长期被比较者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","opportunistic_gain_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema; scarcity_schema","negotiate_control","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 可控感; 退出权","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_024","ENV_001","PID_024","被羞辱成长者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","被羞辱成长者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_025","ENV_001","PID_025","长期贫困者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","长期贫困者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","safety_seeking_schema; opportunistic_gain_schema; scarcity_schema; recovery_growth_schema; failure_identity_schema","resource_protective_refusal","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为资源保护性拒绝策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 资源安全; 证据感; 主导权; 成就感; 损失控制; 低风险恢复","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_026","ENV_001","PID_026","校园排斥幸存者","PASS","0.857","条件性行动","核验后有限合作","0.85","0.58","1","1","校园排斥幸存者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。","recovery_growth_schema; opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; scarcity_schema","small_scale_trial","成长修复图式激活了资源安全需求，并把让旧模式接受新证据检验欲望转译为小规模试水策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 低风险恢复; 主导权; 成就感; 恢复感; 方向感; 安全感; 边界保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_027","ENV_001","PID_027","情感忽视幸存者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","情感忽视幸存者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","resource_protective_refusal","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为资源保护性拒绝策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 安全感; 主导权; 边界保护; 证据感; 成就感; 低风险恢复; 恢复感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_028","ENV_001","PID_028","被利用者","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","被利用者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会明确边界；说明自己能承担的范围，拒绝超出资源安全底线的部分。","opportunistic_gain_schema; safety_seeking_schema; exploitation_schema; failure_identity_schema; scarcity_schema","boundary_assertion","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为边界表达策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 责任减负; 低风险恢复","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_029","ENV_001","PID_029","被欺骗者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","被欺骗者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; scarcity_schema; control_loss_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_030","ENV_001","PID_030","被控制者","PASS","0.779","延迟/拒绝","条件性行动","0.45","0.667","1","1","被控制者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; opportunistic_gain_schema; control_loss_schema; recovery_growth_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 资源安全; 证据感; 主导权; 成就感; 可控感; 退出权","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_031","ENV_001","PID_031","过度照顾者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","过度照顾者在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","recovery_growth_schema; opportunistic_gain_schema; safety_seeking_schema; exploitation_schema; failure_identity_schema","exploit_opportunity","成长修复图式激活了资源安全需求，并把让旧模式接受新证据检验欲望转译为利用机会策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 低风险恢复; 主导权; 成就感; 恢复感; 方向感; 安全感; 边界保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_032","ENV_001","PID_032","早熟责任者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","早熟责任者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","resource_protective_refusal","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为资源保护性拒绝策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 安全感; 主导权; 边界保护; 证据感; 成就感; 低风险恢复; 恢复感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_033","ENV_001","PID_033","长期失败者","WARN","0.695","延迟/拒绝","主动进入","0.2","0.58","1","1","长期失败者在“创业失败后的高风险机会”里会先被失败身份图式牵动，为了守住低风险恢复，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","failure_identity_schema; opportunistic_gain_schema; safety_seeking_schema; scarcity_schema; control_loss_schema","exploit_opportunity","失败身份图式激活了低风险恢复需求，并把降低再次失败的可见度欲望转译为利用机会策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 资源安全; 自尊保护; 主导权; 成就感; 安全感; 边界保护; 证据感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由失败身份图式主导解释。","behavior direction expected=延迟/拒绝, actual=主动进入"
"ENV_001_PID_034","ENV_001","PID_034","高压幸存者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","高压幸存者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; scarcity_schema; control_loss_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","write_note; withdraw; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_035","ENV_001","PID_035","关系冷暴力幸存者","PASS","0.895","延迟/拒绝","延迟/拒绝","1","0.58","1","1","关系冷暴力幸存者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","safety_seeking_schema; opportunistic_gain_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","resource_protective_refusal","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为资源保护性拒绝策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 资源安全; 证据感; 主导权; 成就感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_036","ENV_001","PID_036","幸存者内疚","PASS","0.857","条件性行动","核验后有限合作","0.85","0.58","1","1","幸存者内疚在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住资源安全，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。","recovery_growth_schema; opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; scarcity_schema","small_scale_trial","成长修复图式激活了资源安全需求，并把让旧模式接受新证据检验欲望转译为小规模试水策略。","withdraw; write_note; avoid_message","资源安全","资源安全; 低风险恢复; 主导权; 成就感; 恢复感; 方向感; 安全感; 边界保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由成长修复图式主导解释。",""
