id,verdict,score,checksPassed,checksTotal,corePersonality,trigger,expected,answerOrChoice,mostLikelyAction,confidence,topSelfActionCandidates,trustBefore,trustAfter,fearBefore,fearAfter,stressAfter,topNeed,topBelief,evidence,misses
"tc_011_sibling_comparison_praise_split","PASS","1","1","1","竞争敏感、渴望独特认可","别人夸奖其进步，同时顺口提到另一个人更厉害","应对比较内容高度敏感；可能忽略夸奖，转而关注差距和自我证明","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.485","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.454","依恋确认缺失","错误会触发自我价值怀疑，但也可以被修正。","negative_arousal: fear=0.50, neuroticism=0.76, stress=1.45",""
"tc_012_betrayed_friend_secret_test","PASS","1","2","2","重承诺、低容错、保护性强","新朋友请求知道一件私人计划，并保证不会告诉别人","不会直接透露核心信息；可能用非关键细节试探对方保密能力","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.491","write_note; withdraw; avoid_message","0.24","0.24","0.5","0.5","1.497","信任缺失","托付信息或信任他人可能带来风险。","caution_or_inhibition: trust=0.24, fear=0.50, action=表现得克制、冷淡，避免暴露依赖。; guarded_evaluation: guard signals: trust=0.24, fear=0.50",""
"tc_013_scarcity_opportunity_choice","PASS","1","3","3","资源焦虑、务实、损失厌恶","出现一个高回报但需要前期投入的学习或工作机会","会优先计算失败成本；除非有安全垫，否则倾向选择稳妥路径","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.632","write_note; withdraw; avoid_message","0.5","0.5","0.82","0.82","1.596","控制感缺失","长期经历资源不足和机会稀缺 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.82; control_strategy: control=0.82, conscientiousness=0.76, candidates=write_note/withdraw/avoid_message/sleep; boundary_signal: boundary.integrity=0.51, action=压住情绪，先追问原因。",""
"tc_014_overprotected_autonomy_decision","PASS","1","1","1","依赖与反抗并存、低独立经验","需要独自选择一个路线、团队或项目方向","应出现依赖外部建议的冲动；成长线可表现为先小范围试错","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.427","控制感缺失","从小被过度保护，重大决定常被代替 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_015_bullied_freeze_reaction","PASS","1","2","2","低安全感、冲突冻结、敏感","聚会中有人开了一个含糊但刺耳的玩笑","可能先僵住或沉默；后续根据支持程度选择离开、解释或反击","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.526","withdraw; write_note; avoid_message","0.5","0.5","0.82","0.82","1.574","安全感缺失","曾在集体中被嘲笑或排挤 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_016_neglected_attention_seeking","PASS","1","1","1","渴望被看见、情绪表达放大","群体讨论中其贡献被快速跳过","可能提高表达强度或做出夸张补充；成熟版本会明确请求被听完","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.485","revisit_memory; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","安全感缺失","重要关系可能突然离开，需要谨慎确认。","communication_signal: action=表现得克制、冷淡，避免暴露依赖。, candidates=revisit_memory/withdraw/avoid_message/write_note/check_phone",""
"tc_017_controlling_parent_choice_conflict","PASS","1","1","1","顺从外壳、内在压抑、怕冲突","权威人物要求其放弃已选方向，改走更稳妥路线","表面可能先答应；内在冲突升高，最终选择取决于自我感强度","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.696","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","negative_arousal: fear=0.50, neuroticism=0.50, stress=1.70",""
"tc_018_gifted_impostor_challenge","PASS","1","1","1","能力强、冒名顶替感、高标准","被邀请负责一个超出舒适区的核心模块","会同时兴奋和恐惧；可能过度准备，避免暴露不会的部分","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.348","控制感缺失","早期被称为天才，后来害怕暴露不足 会影响角色当前判断。","control_strategy: control=0.50, conscientiousness=0.50, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_019_avoidant_intimacy_disclosure","PASS","1","2","2","独立、情感回避、怕被需要","朋友真诚询问其最近为什么状态不好","倾向轻描淡写或转移话题；安全感足够时才透露一小部分","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.535","控制感缺失","朋友真诚询问其最近为什么状态不好 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep/do_nothing",""
"tc_020_anxious_delayed_reply","PASS","1","2","2","焦虑依恋、反复确认、怕被抛下","关系重要的人半天未回复消息，之后只说忙","应产生明显不安和脑补；成熟版本会直接询问而非连续追问","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.611","withdraw; check_phone; write_note","0.5","0.5","0.82","0.82","1.703","安全感缺失","重要关系可能突然离开，需要谨慎确认。","negative_arousal: fear=0.82, neuroticism=0.78, stress=1.70; communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/check_phone/write_note/avoid_message/sleep",""
"tc_021_people_pleaser_unfair_request","PASS","1","1","1","讨好型、怕失望、低拒绝能力","同学把自己的任务临时丢给他，并说只有他能帮","初始倾向答应；若边界系统有效，应提出限制条件或拒绝一部分","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","过去通过顺从换取认可 会影响角色当前判断。","boundary_signal: boundary.integrity=0.60, action=压住情绪，先追问原因。",""
"tc_022_moral_rigid_gray_zone","PASS","1","1","1","道德洁癖、规则感强、低弹性","团队建议用不完全透明但常见的方式提高通过率","应强烈不适并要求澄清底线；不应轻易为了利益妥协","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","曾因他人违规受损 会影响角色当前判断。","caution_or_inhibition: trust=0.50, fear=0.50, action=压住情绪，先追问原因。",""
"tc_023_rebellious_authority_rule","PASS","1","1","1","反权威、自尊高、自由需求强","上级要求无解释地执行一条看似低效的规定","会先质疑合理性；若被压制，可能转为消极抵抗或公开挑战","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.448","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.496","控制感缺失","稳定行动比口头承诺更能恢复安全感。","basic_execution: confidence=0.45, memories=2",""
"tc_024_numb_survivor_celebration","PASS","1","1","1","情绪麻木、功能稳定、低愉悦","项目成功，所有人庆祝并期待其开心","不应表现出强烈兴奋；可能平静、空白，甚至因放松而疲惫","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","长期高压后习惯切断感受 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_025_naive_optimist_scam_warning","PASS","1","1","1","乐观、信任高、风险识别弱","有人提供看似轻松的赚钱或资源交换机会","会先相信对方；若系统合理，应在证据提醒下补做核验","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.291","控制感缺失","成长环境相对安全，少有恶意经验 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.48",""
"tc_026_cynical_kindness_exception","PASS","1","1","1","犬儒、低期待、保护性幽默","一个不熟的人持续提供小而稳定的帮助","会用玩笑削弱感动；长期证据积累后才承认对方可靠","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.447","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","多次期待落空后形成冷嘲习惯 会影响角色当前判断。","basic_execution: confidence=0.45, memories=2",""
"tc_027_stoic_support_request","PASS","1","3","3","坚忍、低求助、重体面","任务过载且明显影响表现，队友主动问要不要帮","先拒绝或说能处理；压力继续升高时可接受工具性帮助","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.459","控制感缺失","过去求助时被否定或嘲笑 会影响角色当前判断。","empathic_signal: agreeableness=0.50, trust=0.50; boundary_signal: boundary.integrity=0.54, action=压住情绪，先追问原因。; approach_or_recovery: resilience=0.52, trust=0.50, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep",""
"tc_028_possessive_loyalty_conflict","PASS","1","2","2","忠诚、占有欲强、怕替代","最亲近的搭档开始频繁与新人合作","会把合作变化解读成被替代；可能试探、冷淡或证明自己价值","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.398","控制感缺失","曾被重要朋友用新人替代 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_029_shame_apology_demand","PASS","1","1","1","自尊脆弱、羞耻转防御","确实犯了小错，但对方用居高临下语气要求公开道歉","应在愧疚和反感间拉扯；可能先防御，后私下补救","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.446","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.549","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","basic_execution: confidence=0.45, memories=2",""
"tc_030_novelty_seeker_boredom_escape","PASS","1","1","1","新奇追求、高能量、耐心低","需要连续一周做枯燥但必要的数据整理","会迅速厌倦并寻找捷径；成熟版本会设计游戏化或阶段奖励","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.296","控制感缺失","过去靠探索获得奖励 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_031_guilt_caretaker_no_response","PASS","1","1","1","高内疚、责任泛化、怕亏欠","朋友情绪低落但不说明原因，也不回复解释","倾向认为是自己做错；应出现主动关心但避免过度承担","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.448","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.394","控制感缺失","稳定行动比口头承诺更能恢复安全感。","basic_execution: confidence=0.45, memories=2",""
"tc_032_public_mistake_recovery","PASS","1","1","1","完美主义、怕丢脸、行动力强","演示现场设备出错，被多人注视","短暂慌乱后应尝试控制流程；严重时可能过度道歉","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","write_note; withdraw; avoid_message","0.5","0.5","0.48","0.48","1.14","控制感缺失","公开表现常被放大评价 会影响角色当前判断。","approach_or_recovery: resilience=0.78, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep/do_nothing",""
"tc_033_distrustful_collaboration_contract","PASS","1","1","1","谨慎、控制需求高、低默认信任","新团队邀请其共创，但分工和责任还很模糊","应要求书面分工、节点检查和责任边界；不应只靠口头承诺","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","合作中曾被甩锅 会影响角色当前判断。","boundary_signal: boundary.integrity=0.60, action=压住情绪，先追问原因。",""
"tc_034_insecure_creator_criticism","PASS","1","2","2","敏感创作者、渴望认可、抗批评弱","别人指出作品逻辑漏洞，但语气并不恶意","先感到被否定；若稳定，应追问具体问题并保留创作主动权","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.485","revisit_memory; withdraw; write_note","0.5","0.5","0.5","0.5","1.296","依恋确认缺失","作品曾被粗暴否定 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; communication_signal: action=表现得克制、冷淡，避免暴露依赖。, candidates=revisit_memory/withdraw/write_note/avoid_message/check_phone",""
"tc_035_rescued_loyalty_debt","PASS","1","3","3","感恩、忠诚、容易亏欠","恩人提出一个不太合理的请求","会因亏欠感难以拒绝；成熟反应是感谢恩情但区分当前请求","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.447","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","稳定行动比口头承诺更能恢复安全感。","control_strategy: control=0.50, conscientiousness=0.50, candidates=withdraw/write_note/avoid_message/sleep; boundary_signal: boundary.integrity=0.60, action=压住情绪，先追问原因。; communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_036_boundaryless_friendship_loan","PASS","1","1","1","重关系、边界弱、怕关系破裂","朋友临时借一笔超出承受范围的钱或资源","不应简单答应；应出现压力并尝试给出可承受替代方案","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.23","控制感缺失","朋友临时借一笔超出承受范围的钱或资源 会影响角色当前判断。","approach_or_recovery: resilience=0.52, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_037_avoidant_leader_crisis","PASS","1","2","2","冷静、回避脆弱、责任感强","团队突然出问题，成员等待其给方向","会优先解决问题而非表达情绪；风险是忽略团队安抚","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.549","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.391","控制感缺失","团队突然出问题，成员等待其给方向 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_038_conflict_avoidant_negotiation","PASS","1","1","1","怕冲突、表面随和、内心累积","分配利益时他明显吃亏，但场面气氛紧张","可能先退让；若内在压力累积，应在安全语气下提出底线","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.427","控制感缺失","直接表达需求曾引发争吵 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_039_truth_teller_social_pressure","PASS","1","1","1","诚实、低圆滑、重原则","大家都默认夸一个质量一般的方案，并暗示不要扫兴","应倾向说出问题；成熟版本会换成建设性表达而非直接拆台","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.459","控制感缺失","曾因说真话得罪人但也避免损失 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_040_status_anxiety_comparison","PASS","1","1","1","地位焦虑、好胜、怕落后","同龄人获得重要机会，而自己暂时没有进展","会被刺痛并强化自我证明；可能短期努力，也可能酸化解释","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.526","withdraw; write_note; avoid_message","0.5","0.5","0.82","0.82","1.596","安全感缺失","错误会触发自我价值怀疑，但也可以被修正。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep/do_nothing",""
"tc_041_low_selfworth_compliment","PASS","0.667","2","3","低自我价值、怀疑称赞、敏感","别人真诚称赞其可靠和重要","可能否认、转移或认为对方客气；安全感高时能短暂接受","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.491","withdraw; write_note; avoid_message","0.24","0.24","0.5","0.5","1.296","信任缺失","稳定行动比口头承诺更能恢复安全感。","guarded_evaluation: guard signals: trust=0.24, fear=0.50; withdrawal_or_distance: action=表现得克制、冷淡，避免暴露依赖。, candidates=withdraw/write_note/avoid_message/sleep/do_nothing","approach_or_recovery: resilience=0.52, trust=0.24, candidates=withdraw/write_note/avoid_message/sleep/do_nothing"
"tc_042_high_ambition_setback","PASS","1","1","1","高野心、高驱动、容错低","关键竞争中只拿到第二名或未被选中","不应直接放弃；可能出现愤怒和加练，也可能重新设计路径","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.296","控制感缺失","早期成功强化了必须赢的信念 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_043_trauma_repaired_mentoring","PASS","1","1","1","恢复中、温和坚定、能共情","新人经历类似困境，向其寻求建议","应避免说教；会给出具体支持和边界，体现成长后的稳定","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.434","write_note; withdraw; avoid_message","0.62","0.62","0.48","0.48","1.14","控制感缺失","稳定行动比口头承诺更能恢复安全感。","boundary_signal: boundary.integrity=0.78, action=压住情绪，先追问原因。",""
"tc_044_cautious_explorer_unknown_place","PASS","1","1","1","好奇但谨慎、风险意识平衡","到达一个陌生但可能有资源的场所","应先观察路线、出口和规则，再逐步探索，而非冲动深入","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","探索曾有收益，也经历过小损失 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_045_introvert_party_pressure","PASS","1","2","2","内向、能量有限、怕扫兴","朋友临时邀请其参加大型聚会","会纠结；成熟版本会表达感谢并选择短时间参加或礼貌拒绝","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.558","控制感缺失","朋友临时邀请其参加大型聚会 会影响角色当前判断。","boundary_signal: boundary.integrity=0.53, action=压住情绪，先追问原因。; communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_046_protective_anger_injustice","PASS","1","1","1","保护欲强、正义感高、易怒","看到弱势同伴被公开轻视","应迅速愤怒并想介入；自控高时会先保护当事人再处理对方","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.4","withdraw; avoid_message; revisit_memory","0.5","0.5","0.5","0.5","1.394","信任缺失","看到弱势同伴被公开轻视 会影响角色当前判断。","basic_execution: confidence=0.40, memories=2",""
"tc_047_learned_helplessness_choice","PASS","1","1","1","低希望感、被动、能量低","有人给出一个真正可行的小机会","第一反应是不相信有用；若支持足够，应从最低成本行动开始","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","多次努力无果后形成无力感 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_048_resilient_after_rejection","PASS","1","1","1","韧性强、现实乐观、自我修复快","申请或表白式请求被明确拒绝，但对方态度尊重","会失落但不自我否定；应询问反馈并转向下一步","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","write_note; withdraw; avoid_message","0.5","0.5","0.48","0.48","1.14","控制感缺失","经历拒绝后学会复盘而非崩溃 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_049_internalized_obedience","PASS","1","1","1","服从、怕犯错、低主见","权威给出明显不适合当前情况的安排","可能先执行；若逻辑冲突强，应尝试小心提出疑问","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.396","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","approach_or_recovery: resilience=0.52, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_050_neglected_gifted_recognition","PASS","1","1","1","能力强、缺认可、外冷内热","重要人物第一次认真肯定其努力","外表可能平淡，内在波动明显；可能不知如何回应","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.447","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","优秀表现长期被当作理所当然 会影响角色当前判断。","basic_execution: confidence=0.45, memories=2",""
"tc_051_shame_to_anger_defense","PASS","1","2","2","羞耻敏感、防御性强、易刺人","别人误会其动机，并当众质疑","容易把羞耻转成尖锐反驳；成熟版本会先澄清事实再表达不满","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.348","控制感缺失","过去被嘲笑时只能靠反击保护自己 会影响角色当前判断。","negative_arousal: fear=0.50, neuroticism=0.76, stress=1.35; communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
